id_sentence_conll,index_phrase,index_token,form,lemma,score,annotation,phrase,
fr-ud-dev_01221,1218,29,Luisa,Luisa,2,y,"En 1558, le couple s'installe à Valladolid et entre brievement au service de la reine Marie de Hongrie la reine étant morte peu après, Luisa cherche alors à retrouver un emploi et la vie de cour, et sollicite sans succès Philippe II et son épouse Isabelle de Valois.",
fr-ud-dev_01221,1218,46,Philippe,Philippe,6,y,"En 1558, le couple s'installe à Valladolid et entre brievement au service de la reine Marie de Hongrie la reine étant morte peu après, Luisa cherche alors à retrouver un emploi et la vie de cour, et sollicite sans succès Philippe II et son épouse Isabelle de Valois.",
fr-ud-dev_01221,1218,50,épouse,épouse,11,y,"En 1558, le couple s'installe à Valladolid et entre brievement au service de la reine Marie de Hongrie la reine étant morte peu après, Luisa cherche alors à retrouver un emploi et la vie de cour, et sollicite sans succès Philippe II et son épouse Isabelle de Valois.",
fr-ud-dev_01221,1218,51,Isabelle,Isabelle,2,y,"En 1558, le couple s'installe à Valladolid et entre brievement au service de la reine Marie de Hongrie la reine étant morte peu après, Luisa cherche alors à retrouver un emploi et la vie de cour, et sollicite sans succès Philippe II et son épouse Isabelle de Valois.",
fr-ud-dev_01221,1218,53,Valois,Valois,2,y,"En 1558, le couple s'installe à Valladolid et entre brievement au service de la reine Marie de Hongrie la reine étant morte peu après, Luisa cherche alors à retrouver un emploi et la vie de cour, et sollicite sans succès Philippe II et son épouse Isabelle de Valois.",
fr-ud-dev_01223,1220,8,joueuse,joueuse,1,y,"Mais plutôt dans l'esprit de la joueuse agressive en fond de court, elle préfèrera les frappes soit totalement à plat ou soit à plat recouvert, ce qui à certains moments peut nuire à sa régularité du fond si par exemple elle manque de confiance.",
fr-ud-dev_01223,1220,15,elle,lui,4,y,"Mais plutôt dans l'esprit de la joueuse agressive en fond de court, elle préfèrera les frappes soit totalement à plat ou soit à plat recouvert, ce qui à certains moments peut nuire à sa régularité du fond si par exemple elle manque de confiance.",
fr-ud-dev_01223,1220,29,ce,ce,74,y,"Mais plutôt dans l'esprit de la joueuse agressive en fond de court, elle préfèrera les frappes soit totalement à plat ou soit à plat recouvert, ce qui à certains moments peut nuire à sa régularité du fond si par exemple elle manque de confiance.",
fr-ud-dev_01224,1221,13,Karl,Karl,6,y,La Mayrette était une voiture compacte construite entre 1921 et 1924 par Karl Mayr à Munich.,
fr-ud-dev_01227,1224,9,homme,homme,1,y,"« La défense des droits de l'homme est encore plus compliquée et risquée pour les femmes sahraouies qui dans leur rôle fondamental dans le développement de la vie traditionnelle ont été et continuent à être les victimes de graves abus », a ajouté le jury pour justifier son choix.",
fr-ud-dev_01227,1224,18,femmes,femme,1,y,"« La défense des droits de l'homme est encore plus compliquée et risquée pour les femmes sahraouies qui dans leur rôle fondamental dans le développement de la vie traditionnelle ont été et continuent à être les victimes de graves abus », a ajouté le jury pour justifier son choix.",
fr-ud-dev_01227,1224,39,victimes,victime,1,y,"« La défense des droits de l'homme est encore plus compliquée et risquée pour les femmes sahraouies qui dans leur rôle fondamental dans le développement de la vie traditionnelle ont été et continuent à être les victimes de graves abus », a ajouté le jury pour justifier son choix.",
fr-ud-dev_01229,1226,1,Je,moi,5,y,Je souligne que les brochettes de poulet sont exquises avec un peu de sauce !,
fr-ud-dev_01230,1227,4,prix,prix,74,y,"Elle obtient le prix Jean-Valcourt qui lui permet de voyager en France, en Suisse et en Italie.",
fr-ud-dev_01230,1227,7,lui,lui,4,y,"Elle obtient le prix Jean-Valcourt qui lui permet de voyager en France, en Suisse et en Italie.",
fr-ud-dev_01232,1229,7,ONU,ONU,4,y,L'Algérie va certainement appeler l'ONU à l'élimination totale et sans entraves du colonialisme qui est incompatible avec la charte onusienne.,
fr-ud-dev_01234,1231,6,catégorie,catégorie,1,y,"C'est à cette dernière catégorie qu'appartiennent les collèges de juvenes constitués de jeunes hommes pouvant exercer des fonctions d'ordre public dans la cité (patrouilles nocturnes) mais constituant surtout un cadre de sociabilité apprécié par les élites urbaines, mêmes si les ruraux et les personnes moins riches peuvent aussi en faire partie.",
fr-ud-dev_01234,1231,10,collèges,collège,4,y,"C'est à cette dernière catégorie qu'appartiennent les collèges de juvenes constitués de jeunes hommes pouvant exercer des fonctions d'ordre public dans la cité (patrouilles nocturnes) mais constituant surtout un cadre de sociabilité apprécié par les élites urbaines, mêmes si les ruraux et les personnes moins riches peuvent aussi en faire partie.",
fr-ud-dev_01234,1231,16,hommes,homme,1,y,"C'est à cette dernière catégorie qu'appartiennent les collèges de juvenes constitués de jeunes hommes pouvant exercer des fonctions d'ordre public dans la cité (patrouilles nocturnes) mais constituant surtout un cadre de sociabilité apprécié par les élites urbaines, mêmes si les ruraux et les personnes moins riches peuvent aussi en faire partie.",
fr-ud-dev_01234,1231,35,cadre,cadre,1,y,"C'est à cette dernière catégorie qu'appartiennent les collèges de juvenes constitués de jeunes hommes pouvant exercer des fonctions d'ordre public dans la cité (patrouilles nocturnes) mais constituant surtout un cadre de sociabilité apprécié par les élites urbaines, mêmes si les ruraux et les personnes moins riches peuvent aussi en faire partie.",
fr-ud-dev_01234,1231,41,élites,élite,5,y,"C'est à cette dernière catégorie qu'appartiennent les collèges de juvenes constitués de jeunes hommes pouvant exercer des fonctions d'ordre public dans la cité (patrouilles nocturnes) mais constituant surtout un cadre de sociabilité apprécié par les élites urbaines, mêmes si les ruraux et les personnes moins riches peuvent aussi en faire partie.",
fr-ud-dev_01234,1231,47,ruraux,rural,4,y,"C'est à cette dernière catégorie qu'appartiennent les collèges de juvenes constitués de jeunes hommes pouvant exercer des fonctions d'ordre public dans la cité (patrouilles nocturnes) mais constituant surtout un cadre de sociabilité apprécié par les élites urbaines, mêmes si les ruraux et les personnes moins riches peuvent aussi en faire partie.",
fr-ud-dev_01234,1231,50,personnes,personne,11,y,"C'est à cette dernière catégorie qu'appartiennent les collèges de juvenes constitués de jeunes hommes pouvant exercer des fonctions d'ordre public dans la cité (patrouilles nocturnes) mais constituant surtout un cadre de sociabilité apprécié par les élites urbaines, mêmes si les ruraux et les personnes moins riches peuvent aussi en faire partie.",
fr-ud-dev_01235,1232,3,soldats,soldat,1,y,Environ 4000 soldats ont été mobilisés pour aider si nécessaire les habitants après le passage du cyclone.,
fr-ud-dev_01235,1232,12,habitants,habitant,5,y,Environ 4000 soldats ont été mobilisés pour aider si nécessaire les habitants après le passage du cyclone.,
fr-ud-dev_01239,1236,11,batteur,batteur,1,y,"En 1978 il a commencé sa carrière musicale, comme batteur dans un groupe de heavy metal.",
fr-ud-dev_01239,1236,14,groupe,groupe,1,y,"En 1978 il a commencé sa carrière musicale, comme batteur dans un groupe de heavy metal.",
fr-ud-dev_01240,1237,1,Nous,nous,1,y,Nous étions venus pour gagner.,
fr-ud-dev_01241,1238,3,je,moi,5,y,"Bref, je recommande fortement cette école super sympa et vraiment pro !",
fr-ud-dev_01242,1239,22,Marjewski,Marjewski,6,y,"Le score est encore alourdi par les Colmariens peu avant la fin du match, à la 87e, où Marjewski inscrit le cinquième et dernier but de la rencontre.",
fr-ud-dev_01243,1240,1,Gilbert,Gilbert,2,y,"Gilbert Poirot, né le 21 septembre 1944 à La Bresse et mort le 1er février 2012 à Chamonix, est un sauteur à ski français.",
fr-ud-dev_01244,1241,5,hertz,hertz,2,y,"Le chant de 52 hertz est caractérisé par une fréquence moyenne de 51,75 Hz pour des suites de 2 à 6 chants d'environ 5 secondes.",
fr-ud-dev_01245,1242,2,opportunité,opportunité,4,y,"L'opportunité de poursuivre son instruction ouvre des horizons nouveaux au jeune Noè qui, à cause des possibilités économiques très limitées de sa famille, n'avait pu aller au-delà d'une alphabétisation de base (deux ans d'école primaire).",
fr-ud-dev_01245,1242,14,Noè,Noè,80,y,"L'opportunité de poursuivre son instruction ouvre des horizons nouveaux au jeune Noè qui, à cause des possibilités économiques très limitées de sa famille, n'avait pu aller au-delà d'une alphabétisation de base (deux ans d'école primaire).",
fr-ud-dev_01245,1242,27,famille,famille,1,y,"L'opportunité de poursuivre son instruction ouvre des horizons nouveaux au jeune Noè qui, à cause des possibilités économiques très limitées de sa famille, n'avait pu aller au-delà d'une alphabétisation de base (deux ans d'école primaire).",
fr-ud-dev_01246,1243,1,Patricia,Patricia,2,y,"Patricia et Pierre Laederich vous feront découvrir les vins de Saint-Pourçain, la charcuterie et les fromages locaux ;",
fr-ud-dev_01246,1243,3,Pierre,Pierre,12,y,"Patricia et Pierre Laederich vous feront découvrir les vins de Saint-Pourçain, la charcuterie et les fromages locaux ;",
fr-ud-dev_01246,1243,5,vous,vous,1,y,"Patricia et Pierre Laederich vous feront découvrir les vins de Saint-Pourçain, la charcuterie et les fromages locaux ;",
fr-ud-dev_01247,1244,3,Peter,Peter,2,y,"Après que Peter lut dans ses pensées, Adam la détacha et cette dernière tenta de tuer le jeune Petrelli mais l'immortel lui tira dessus, la tuant sur le coup.",
fr-ud-dev_01247,1244,9,Adam,Adam,2,y,"Après que Peter lut dans ses pensées, Adam la détacha et cette dernière tenta de tuer le jeune Petrelli mais l'immortel lui tira dessus, la tuant sur le coup.",
fr-ud-dev_01247,1244,19,jeune,jeune,5,y,"Après que Peter lut dans ses pensées, Adam la détacha et cette dernière tenta de tuer le jeune Petrelli mais l'immortel lui tira dessus, la tuant sur le coup.",
fr-ud-dev_01247,1244,20,Petrelli,Petrelli,2,y,"Après que Peter lut dans ses pensées, Adam la détacha et cette dernière tenta de tuer le jeune Petrelli mais l'immortel lui tira dessus, la tuant sur le coup.",
fr-ud-dev_01247,1244,23,immortel,immortel,1,y,"Après que Peter lut dans ses pensées, Adam la détacha et cette dernière tenta de tuer le jeune Petrelli mais l'immortel lui tira dessus, la tuant sur le coup.",
fr-ud-dev_01247,1244,28,la,lui,4,y,"Après que Peter lut dans ses pensées, Adam la détacha et cette dernière tenta de tuer le jeune Petrelli mais l'immortel lui tira dessus, la tuant sur le coup.",
fr-ud-dev_01248,1245,2,Convention,convention,4,y,"La Convention imposa bien le bonnet phrygien au drapeau de l'armée, mais peint au centre de l'étoffe et surmontant le faisceau du licteur entouré de branches de chêne et de laurier.",
fr-ud-dev_01248,1245,10,drapeau,drapeau,4,y,"La Convention imposa bien le bonnet phrygien au drapeau de l'armée, mais peint au centre de l'étoffe et surmontant le faisceau du licteur entouré de branches de chêne et de laurier.",
fr-ud-dev_01251,1248,18,Weber,Weber,2,y,"Sa théorie n'y est pas achevée mais elle constitue une synthèse forte des idées de Weber, Marshall, Pareto et Durkheim.",
fr-ud-dev_01251,1248,20,Marshall,Marshall,12,y,"Sa théorie n'y est pas achevée mais elle constitue une synthèse forte des idées de Weber, Marshall, Pareto et Durkheim.",
fr-ud-dev_01251,1248,22,Pareto,Pareto,12,y,"Sa théorie n'y est pas achevée mais elle constitue une synthèse forte des idées de Weber, Marshall, Pareto et Durkheim.",
fr-ud-dev_01251,1248,24,Durkheim,Durkheim,12,y,"Sa théorie n'y est pas achevée mais elle constitue une synthèse forte des idées de Weber, Marshall, Pareto et Durkheim.",
fr-ud-dev_01255,1252,2,explorateur,explorateur,5,y,L'explorateur et archéologue suédois Folke Bergman le visite en 1934.,
fr-ud-dev_01255,1252,4,archéologue,archéologue,11,y,L'explorateur et archéologue suédois Folke Bergman le visite en 1934.,
fr-ud-dev_01255,1252,6,Folke,Folke,2,y,L'explorateur et archéologue suédois Folke Bergman le visite en 1934.,
fr-ud-dev_01256,1253,1,Dieu,Dieu,4,y,Dieu nous punit ?,
fr-ud-dev_01256,1253,2,nous,nous,1,y,Dieu nous punit ?,
fr-ud-dev_01257,1254,1,Nasser,Nasser,2,y,Nasser est pris au piège et il entre en conflit avec l'Arabie saoudite.,
fr-ud-dev_01259,1256,16,Président,président,3,y,"En effet, au moment même de l'exécution de cette mission, le Président du Conseil de surveillance d'Areva (Frédéric Lemoine) était Senior Advisor de McKinsey depuis 2004.",
fr-ud-dev_01259,1256,25,Frédéric,Frédéric,2,y,"En effet, au moment même de l'exécution de cette mission, le Président du Conseil de surveillance d'Areva (Frédéric Lemoine) était Senior Advisor de McKinsey depuis 2004.",
fr-ud-dev_01260,1257,14,Britannique,britannique,5,y,Il se classe deuxième des Championnats d'Europe de Paris où le Britannique Donald Finlay le devance en égalant son record continental.,
fr-ud-dev_01260,1257,15,Donald,Donald,2,y,Il se classe deuxième des Championnats d'Europe de Paris où le Britannique Donald Finlay le devance en égalant son record continental.,
fr-ud-dev_01261,1258,1,Marty,Marty,6,y,"Marty se l'approprie et décide de l'adapter, sans le consentement de Jason, au grand écran.",
fr-ud-dev_01261,1258,15,Jason,Jason,2,y,"Marty se l'approprie et décide de l'adapter, sans le consentement de Jason, au grand écran.",
fr-ud-dev_01263,1260,2,équipe,équipe,1,y,L'équipe est entraînée par Nikolaï Borchtchevski.,
fr-ud-dev_01263,1260,6,Nikolaï,Nikolaï,2,y,L'équipe est entraînée par Nikolaï Borchtchevski.,
fr-ud-dev_01264,1261,2,payement,payement,4,y,Le payement peut éventuellement passer par un tiers (Sécurités Sociales) si la cure est menée par un médecin.,
fr-ud-dev_01264,1261,8,tiers,tiers,1,y,Le payement peut éventuellement passer par un tiers (Sécurités Sociales) si la cure est menée par un médecin.,
fr-ud-dev_01264,1261,20,médecin,médecin,1,y,Le payement peut éventuellement passer par un tiers (Sécurités Sociales) si la cure est menée par un médecin.,
fr-ud-dev_01265,1262,18,indiens,indien,1,y,"Lors de la Guerre de Tuscarora, qui s'achève en 1715 par une remontée des indiens vers le Nord puis lors de la Guerre de Yamasee, entre 1715 et 1717, la ville de Charleston et ses environs servent de refuge aux planteurs poursuivis par les amérindiens en colère, pendant un conflit qui fit plus de 400 morts parmi les colons blancs, mais eu pour résultat de libérer des terres au Sud de la Caroline.",
fr-ud-dev_01265,1262,47,planteurs,planteur,1,y,"Lors de la Guerre de Tuscarora, qui s'achève en 1715 par une remontée des indiens vers le Nord puis lors de la Guerre de Yamasee, entre 1715 et 1717, la ville de Charleston et ses environs servent de refuge aux planteurs poursuivis par les amérindiens en colère, pendant un conflit qui fit plus de 400 morts parmi les colons blancs, mais eu pour résultat de libérer des terres au Sud de la Caroline.",
